Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2204,,,,,2301.46,2301.46,0.0,0.0,100.0,PASS,7446.72,7446.72,0.0,0.0,100.0,PASS,7325.52,7325.52,0.0,0.0,100.0,PASS,7567.49,7567.49,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2205,,,,,8427.75,8427.75,0.0,0.0,100.0,PASS,8684.28,8684.28,0.0,0.0,100.0,PASS,8684.28,8684.28,0.0,0.0,100.0,PASS,8743.34,8743.34,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4058,,,,,0.0,0.0,0.0,0.0,100.0,PASS,150.0,150.0,0.0,0.0,100.0,PASS,150.0,150.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,4202,,,,,140313.92,140313.92,0.0,0.0,100.0,PASS,150473.62,150473.62,0.0,0.0,100.0,PASS,161757.36,161757.36,0.0,0.0,100.0,PASS,185356.95,185356.95,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2210,,,,,1106922.6,1106922.6,0.0,0.0,100.0,PASS,1381626.86,1381626.86,0.0,0.0,100.0,PASS,1347741.2,1347741.2,-0.0,0.0,100.0,PASS,1397175.58,1397175.58,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,2211,,,,,103622.54,103622.54,0.0,0.0,100.0,PASS,108753.7,108753.7,0.0,0.0,100.0,PASS,108753.7,108753.7,0.0,0.0,100.0,PASS,104319.66,104319.66,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,,,,,174221.6,174221.6,0.0,0.0,100.0,PASS,211518.22,211518.22,0.0,0.0,100.0,PASS,199012.32,199012.32,0.0,0.0,100.0,PASS,219544.09,219544.09,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2052,,,,,121.28,121.28,0.0,0.0,100.0,PASS,188.95,188.95,0.0,0.0,100.0,PASS,188.95,188.95,0.0,0.0,100.0,PASS,158.13,158.13,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,,,,,25236.95,25236.95,0.0,0.0,100.0,PASS,24977.69,24977.69,0.0,0.0,100.0,PASS,27479.27,27479.27,0.0,0.0,100.0,PASS,28973.29,28973.29,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2575,,,,,1133.4,1133.4,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,3454,,,,,98.68,98.68,0.0,0.0,100.0,PASS,123.65,123.65,0.0,0.0,100.0,PASS,22.07,22.07,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,4575,,,,,500.0,500.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,5475,,,,,2327.1,2327.1,0.0,0.0,100.0,PASS,2190.0,2190.0,0.0,0.0,100.0,PASS,2190.0,2190.0,0.0,0.0,100.0,PASS,2190.0,2190.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
