Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,911,0,01,-18.68,-18.68,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,911,0,02,-139.84,-139.84,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,911,0,03,-1.95,-1.95,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,911,0,04,-5660.47,-5660.47,0.0,0.0,100.0,PASS,-6386.81,-6386.81,0.0,0.0,100.0,PASS,-6386.81,-6386.81,0.0,0.0,100.0,PASS,-19345.21,-19345.21,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,911,0,05,-63284.0,-63284.0,0.0,0.0,100.0,PASS,-38092.75,-38092.75,0.0,0.0,100.0,PASS,-38092.75,-38092.75,0.0,0.0,100.0,PASS,-45150.45,-45150.45,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2575,02,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,-2125.42,-2125.42,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,3054,04,337,1,12,10000.0,10000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,3332.0,3332.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,3054,04,338,0,01,0.0,0.0,0.0,0.0,100.0,PASS,5908.0,5908.0,0.0,0.0,100.0,PASS,5908.0,5908.0,0.0,0.0,100.0,PASS,6800.0,6800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,3054,80,001,0,02,6002.66,6002.66,0.0,0.0,100.0,PASS,6537.33,6537.33,0.0,0.0,100.0,PASS,6559.19,6559.19,0.0,0.0,100.0,PASS,6698.0,6698.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,3054,80,196,1,01,12956.1,12956.1,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,3054,80,196,1,03,20723.47,20723.47,0.0,0.0,100.0,PASS,33947.23,33947.23,0.0,0.0,100.0,PASS,33947.23,33947.23,0.0,0.0,100.0,PASS,36063.0,36063.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,3054,80,911,0,04,-530.0,-530.0,0.0,0.0,100.0,PASS,-1458.49,-1458.49,0.0,0.0,100.0,PASS,-1458.49,-1458.49,0.0,0.0,100.0,PASS,-1045.86,-1045.86,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,3054,80,911,0,05,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,-55.71,-55.71,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4215,01,102,2,01,10447.32,10447.32,0.0,0.0,100.0,PASS,6010.0,6010.0,0.0,0.0,100.0,PASS,6010.0,6010.0,0.0,0.0,100.0,PASS,5008.0,5008.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4215,01,102,2,02,0.0,0.0,0.0,0.0,100.0,PASS,500000.0,500000.0,0.0,0.0,100.0,PASS,128981.0,128981.0,0.0,0.0,100.0,PASS,500000.0,500000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4215,01,102,2,03,689999.0,689999.0,0.0,0.0,100.0,PASS,545000.0,545000.0,0.0,0.0,100.0,PASS,395000.0,395000.0,0.0,0.0,100.0,PASS,503281.0,503281.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4215,01,102,2,04,70300.0,70300.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,27545.68,27545.68,0.0,0.0,100.0,PASS,40000.0,40000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4215,01,102,9,90,-0.01,-0.01,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4215,02,106,0,04,0.0,0.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4215,02,800,0,90,-0.12,-0.12,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4515,00,101,0,01,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4515,00,102,1,03,1000.0,1000.0,0.0,0.0,100.0,PASS,1016.0,1016.0,0.0,0.0,100.0,PASS,1039.0,1039.0,0.0,0.0,100.0,PASS,1103.5,1103.5,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4515,00,103,5,01,963.66,963.66,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4515,00,103,5,03,13198.0,13198.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4515,00,800,0,07,1034.52,1034.52,0.0,0.0,100.0,PASS,870.19,870.19,0.0,0.0,100.0,PASS,870.19,870.19,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,4702,00,101,9,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,509.0,509.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,5054,03,337,0,71,5000.0,5000.0,0.0,0.0,100.0,PASS,9396.0,9396.0,0.0,0.0,100.0,PASS,9396.0,9396.0,0.0,0.0,100.0,PASS,10652.0,10652.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,5054,03,337,0,75,163887.78,163887.78,0.0,0.0,100.0,PASS,100000.0,100000.0,0.0,0.0,100.0,PASS,100000.0,100000.0,0.0,0.0,100.0,PASS,100000.0,100000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,5054,03,337,0,76,3488.5,3488.5,0.0,0.0,100.0,PASS,6264.0,6264.0,0.0,0.0,100.0,PASS,6264.0,6264.0,0.0,0.0,100.0,PASS,11596.0,11596.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,5054,03,337,0,77,1358.32,1358.32,0.0,0.0,100.0,PASS,1358.0,1358.0,0.0,0.0,100.0,PASS,1358.0,1358.0,0.0,0.0,100.0,PASS,1900.0,1900.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,5054,03,337,0,78,1159.64,1159.64,0.0,0.0,100.0,PASS,1158.0,1158.0,0.0,0.0,100.0,PASS,1158.0,1158.0,0.0,0.0,100.0,PASS,1300.0,1300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,5054,04,337,0,09,0.0,0.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,5054,04,800,3,90,-0.16,-0.16,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,5054,04,902,0,02,-49613.55,-49613.55,0.0,0.0,100.0,PASS,-75900.0,-75900.0,0.0,0.0,100.0,PASS,-75900.0,-75900.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,5054,05,337,5,02,0.0,0.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,50000.0,50000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,5054,05,337,5,03,0.0,0.0,0.0,0.0,100.0,PASS,90000.0,90000.0,0.0,0.0,100.0,PASS,90000.0,90000.0,0.0,0.0,100.0,PASS,100000.0,100000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,5054,80,001,0,02,0.0,0.0,0.0,0.0,100.0,PASS,15.0,15.0,0.0,0.0,100.0,PASS,15.0,15.0,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
